pixel_id,file,layer_name,effort,lon,lat,effort_type,effort_type_std,state,year,title,gear
11217,TASEffort_DN_dn,nerp:TASEffort_DN,1205.07995605469,146,-44,dn,days,Tasmania,,TAS Effort Trap and Drop Net,Trap and Drop Net
11217,TASEffort_GNMN_gn_mn,nerp:TASEffort_GNMN,3135.71142578125,146,-44,gn_mn,days,Tasmania,,TAS Effort Gillnet and Mesh Net,Gillnet and Mesh Net
11217,TASEffort_HL_hl,nerp:TASEffort_HL,2394.86499023438,146,-44,hl,days,Tasmania,,TASEffort Hand Line,Hand Line
11217,TASEffort_LLDL_ll_dl,nerp:TASEffort_LLDL,460.606658935547,146,-44,ll_dl,days,Tasmania,,TASEffort Long Line - Demersal Line,Long Line - Demersal Line
11571,TASEffort_DN_dn,nerp:TASEffort_DN,2155.4677734375,147,-43,dn,days,Tasmania,,TAS Effort Trap and Drop Net,Trap and Drop Net
11571,TASEffort_GNMN_gn_mn,nerp:TASEffort_GNMN,5552.07958984375,147,-43,gn_mn,days,Tasmania,,TAS Effort Gillnet and Mesh Net,Gillnet and Mesh Net
11571,TASEffort_HG_hg,nerp:TASEffort_HG,876.873352050781,147,-43,hg,days,Tasmania,,TAS Effort Hand Gathering,Hand Gathering
11571,TASEffort_HL_hl,nerp:TASEffort_HL,6489.494140625,147,-43,hl,days,Tasmania,,TASEffort Hand Line,Hand Line
11571,TASEffort_JIG_jig,nerp:TASEffort_JIG,5278.66845703125,147,-43,jig,days,Tasmania,,TASEffort JIG,JIG
11571,TASEffort_LLDL_ll_dl,nerp:TASEffort_LLDL,693.243347167969,147,-43,ll_dl,days,Tasmania,,TASEffort Long Line - Demersal Line,Long Line - Demersal Line
11572,TASEffort_DN_dn,nerp:TASEffort_DN,2314.86083984375,148,-43,dn,days,Tasmania,,TAS Effort Trap and Drop Net,Trap and Drop Net
11572,TASEffort_GNMN_gn_mn,nerp:TASEffort_GNMN,6586.24609375,148,-43,gn_mn,days,Tasmania,,TAS Effort Gillnet and Mesh Net,Gillnet and Mesh Net
11572,TASEffort_HL_hl,nerp:TASEffort_HL,8244.6767578125,148,-43,hl,days,Tasmania,,TASEffort Hand Line,Hand Line
11572,TASEffort_JIG_jig,nerp:TASEffort_JIG,5996.69384765625,148,-43,jig,days,Tasmania,,TASEffort JIG,JIG
11924,TASEffort_DN_dn,nerp:TASEffort_DN,1243.4921875,147,-42,dn,days,Tasmania,,TAS Effort Trap and Drop Net,Trap and Drop Net
11924,TASEffort_GNMN_gn_mn,nerp:TASEffort_GNMN,1659.39001464844,147,-42,gn_mn,days,Tasmania,,TAS Effort Gillnet and Mesh Net,Gillnet and Mesh Net
11924,TASEffort_HG_hg,nerp:TASEffort_HG,494.748901367188,147,-42,hg,days,Tasmania,,TAS Effort Hand Gathering,Hand Gathering
11924,TASEffort_HL_hl,nerp:TASEffort_HL,5653.8798828125,147,-42,hl,days,Tasmania,,TASEffort Hand Line,Hand Line
11924,TASEffort_JIG_jig,nerp:TASEffort_JIG,3090.7412109375,147,-42,jig,days,Tasmania,,TASEffort JIG,JIG
11924,TASEffort_Seine_seine,nerp:TASEffort_Seine,213.5,147,-42,seine,days,Tasmania,,TASEffort Seine,Seine
11925,TASEffort_DN_dn,nerp:TASEffort_DN,1725.28125,148,-42,dn,days,Tasmania,,TAS Effort Trap and Drop Net,Trap and Drop Net
11925,TASEffort_GNMN_gn_mn,nerp:TASEffort_GNMN,5121.509765625,148,-42,gn_mn,days,Tasmania,,TAS Effort Gillnet and Mesh Net,Gillnet and Mesh Net
11925,TASEffort_HL_hl,nerp:TASEffort_HL,8681.5146484375,148,-42,hl,days,Tasmania,,TASEffort Hand Line,Hand Line
11925,TASEffort_JIG_jig,nerp:TASEffort_JIG,5404.076171875,148,-42,jig,days,Tasmania,,TASEffort JIG,JIG
12273,TASEffort_HL_hl,nerp:TASEffort_HL,1110.08508300781,144,-41,hl,days,Tasmania,,TASEffort Hand Line,Hand Line
12273,TASEffort_LLDL_ll_dl,nerp:TASEffort_LLDL,524.4716796875,144,-41,ll_dl,days,Tasmania,,TASEffort Long Line - Demersal Line,Long Line - Demersal Line
12275,TASEffort_DN_dn,nerp:TASEffort_DN,684.479187011719,146,-41,dn,days,Tasmania,,TAS Effort Trap and Drop Net,Trap and Drop Net
12275,TASEffort_GNMN_gn_mn,nerp:TASEffort_GNMN,1563.19165039063,146,-41,gn_mn,days,Tasmania,,TAS Effort Gillnet and Mesh Net,Gillnet and Mesh Net
12275,TASEffort_HG_hg,nerp:TASEffort_HG,223.25,146,-41,hg,days,Tasmania,,TAS Effort Hand Gathering,Hand Gathering
12275,TASEffort_HL_hl,nerp:TASEffort_HL,2203.548828125,146,-41,hl,days,Tasmania,,TASEffort Hand Line,Hand Line
12275,TASEffort_JIG_jig,nerp:TASEffort_JIG,1596.9833984375,146,-41,jig,days,Tasmania,,TASEffort JIG,JIG
12275,TASEffort_LLDL_ll_dl,nerp:TASEffort_LLDL,200.581665039063,146,-41,ll_dl,days,Tasmania,,TASEffort Long Line - Demersal Line,Long Line - Demersal Line
12275,TASEffort_Trolling_trolling,nerp:TASEffort_Trolling,89.9899978637695,146,-41,trolling,days,Tasmania,,TASEffort Trolling,Trolling
12276,TASEffort_DN_dn,nerp:TASEffort_DN,646.070861816406,147,-41,dn,days,Tasmania,,TAS Effort Trap and Drop Net,Trap and Drop Net
12276,TASEffort_GNMN_gn_mn,nerp:TASEffort_GNMN,1030.18286132813,147,-41,gn_mn,days,Tasmania,,TAS Effort Gillnet and Mesh Net,Gillnet and Mesh Net
12276,TASEffort_HG_hg,nerp:TASEffort_HG,223.25,147,-41,hg,days,Tasmania,,TAS Effort Hand Gathering,Hand Gathering
12276,TASEffort_JIG_jig,nerp:TASEffort_JIG,988.801635742188,147,-41,jig,days,Tasmania,,TASEffort JIG,JIG
12276,TASEffort_Trolling_trolling,nerp:TASEffort_Trolling,89.9899978637695,147,-41,trolling,days,Tasmania,,TASEffort Trolling,Trolling
12277,TASEffort_DN_dn,nerp:TASEffort_DN,433.641235351563,148,-41,dn,days,Tasmania,,TAS Effort Trap and Drop Net,Trap and Drop Net
12277,TASEffort_GNMN_gn_mn,nerp:TASEffort_GNMN,2886.32397460938,148,-41,gn_mn,days,Tasmania,,TAS Effort Gillnet and Mesh Net,Gillnet and Mesh Net
12277,TASEffort_HL_hl,nerp:TASEffort_HL,3343.59423828125,148,-41,hl,days,Tasmania,,TASEffort Hand Line,Hand Line
12277,TASEffort_JIG_jig,nerp:TASEffort_JIG,431.165008544922,148,-41,jig,days,Tasmania,,TASEffort JIG,JIG
12277,TASEffort_LLDL_ll_dl,nerp:TASEffort_LLDL,214.5,148,-41,ll_dl,days,Tasmania,,TASEffort Long Line - Demersal Line,Long Line - Demersal Line
12622,TASEffort_LLDL_ll_dl,nerp:TASEffort_LLDL,95.8099975585938,143,-40,ll_dl,days,Tasmania,,TASEffort Long Line - Demersal Line,Long Line - Demersal Line
12623,TASEffort_GNMN_gn_mn,nerp:TASEffort_GNMN,120.25,144,-40,gn_mn,days,Tasmania,,TAS Effort Gillnet and Mesh Net,Gillnet and Mesh Net
12623,TASEffort_HL_hl,nerp:TASEffort_HL,1284.98498535156,144,-40,hl,days,Tasmania,,TASEffort Hand Line,Hand Line
12624,TASEffort_HL_hl,nerp:TASEffort_HL,1204.07507324219,145,-40,hl,days,Tasmania,,TASEffort Hand Line,Hand Line
12625,TASEffort_DN_dn,nerp:TASEffort_DN,273.32666015625,146,-40,dn,days,Tasmania,,TAS Effort Trap and Drop Net,Trap and Drop Net
12625,TASEffort_GNMN_gn_mn,nerp:TASEffort_GNMN,1175.44616699219,146,-40,gn_mn,days,Tasmania,,TAS Effort Gillnet and Mesh Net,Gillnet and Mesh Net
12625,TASEffort_HL_hl,nerp:TASEffort_HL,1586.26672363281,146,-40,hl,days,Tasmania,,TASEffort Hand Line,Hand Line
12625,TASEffort_JIG_jig,nerp:TASEffort_JIG,1426.60998535156,146,-40,jig,days,Tasmania,,TASEffort JIG,JIG
12625,TASEffort_LLDL_ll_dl,nerp:TASEffort_LLDL,111.836669921875,146,-40,ll_dl,days,Tasmania,,TASEffort Long Line - Demersal Line,Long Line - Demersal Line
12626,TASEffort_DN_dn,nerp:TASEffort_DN,333.17333984375,147,-40,dn,days,Tasmania,,TAS Effort Trap and Drop Net,Trap and Drop Net
12626,TASEffort_GNMN_gn_mn,nerp:TASEffort_GNMN,808.693115234375,147,-40,gn_mn,days,Tasmania,,TAS Effort Gillnet and Mesh Net,Gillnet and Mesh Net
12626,TASEffort_HL_hl,nerp:TASEffort_HL,2521.10327148438,147,-40,hl,days,Tasmania,,TASEffort Hand Line,Hand Line
12626,TASEffort_JIG_jig,nerp:TASEffort_JIG,963.635009765625,147,-40,jig,days,Tasmania,,TASEffort JIG,JIG
12626,TASEffort_Seine_seine,nerp:TASEffort_Seine,2133.08666992188,147,-40,seine,days,Tasmania,,TASEffort Seine,Seine
12627,TASEffort_DN_dn,nerp:TASEffort_DN,293.674987792969,148,-40,dn,days,Tasmania,,TAS Effort Trap and Drop Net,Trap and Drop Net
12627,TASEffort_GNMN_gn_mn,nerp:TASEffort_GNMN,1228.85998535156,148,-40,gn_mn,days,Tasmania,,TAS Effort Gillnet and Mesh Net,Gillnet and Mesh Net
12627,TASEffort_HL_hl,nerp:TASEffort_HL,2342.685546875,148,-40,hl,days,Tasmania,,TASEffort Hand Line,Hand Line
12627,TASEffort_JIG_jig,nerp:TASEffort_JIG,335.540008544922,148,-40,jig,days,Tasmania,,TASEffort JIG,JIG
12627,TASEffort_LLDL_ll_dl,nerp:TASEffort_LLDL,267.420013427734,148,-40,ll_dl,days,Tasmania,,TASEffort Long Line - Demersal Line,Long Line - Demersal Line
12627,TASEffort_Seine_seine,nerp:TASEffort_Seine,2002.07666015625,148,-40,seine,days,Tasmania,,TASEffort Seine,Seine
12971,viceffort2011_bs_hl_hours,nerp:viceffort2011_bs_hl,41.875,142,-39,hours,days,Victoria,2011,viceffort2011_bs_hl,hl
12971,viceffort2011_rl_trappot_days,nerp:viceffort2011_rl_trappot,10538.1665039063,142,-39,days,days,Victoria,2011,viceffort2011_rl_trappot,trappot
12972,TASEffort_HL_hl,nerp:TASEffort_HL,415.149993896484,143,-39,hl,days,Tasmania,,TASEffort Hand Line,Hand Line
12972,TASEffort_LLDL_ll_dl,nerp:TASEffort_LLDL,110.25,143,-39,ll_dl,days,Tasmania,,TASEffort Long Line - Demersal Line,Long Line - Demersal Line
12972,viceffort2011_rl_trappot_days,nerp:viceffort2011_rl_trappot,7267.25,143,-39,days,days,Victoria,2011,viceffort2011_rl_trappot,trappot
12975,viceffort2011_bs_hl_hours,nerp:viceffort2011_bs_hl,199.008321126302,146,-39,hours,days,Victoria,2011,viceffort2011_bs_hl,hl
12975,viceffort2011_rl_trappot_days,nerp:viceffort2011_rl_trappot,2122.5,146,-39,days,days,Victoria,2011,viceffort2011_rl_trappot,trappot
12976,TASEffort_HL_hl,nerp:TASEffort_HL,329,147,-39,hl,days,Tasmania,,TASEffort Hand Line,Hand Line
13312,sa_abalone_2006_2010_days_fished,nerp:sa_abalone_2006_2010,646.833343505859,140,-38,days_fished,days,South Australia,2006-2010,SA_abalone_2006_2010,abalone
13312,sa_abalone_2006_2010_shell_weig,nerp:sa_abalone_2006_2010,370682.375,140,-38,shell_weig,catch_or_landings_kg,South Australia,2006-2010,SA_abalone_2006_2010,abalone
13312,sa_abalone_2011_2015_days_fished,nerp:sa_abalone_2011_2015,617,140,-38,days_fished,days,South Australia,2011-2015,SA abalone 2011_2015,abalone
13312,sa_abalone_2011_2015_shell_weig,nerp:sa_abalone_2011_2015,318624.015625,140,-38,shell_weig,catch_or_landings_kg,South Australia,2011-2015,SA abalone 2011_2015,abalone
13312,sa_handline_msf_2006_2010_boat_days,nerp:sa_handline_msf_2006_2010,131.66667175293,140,-38,boat_days,days,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
13312,sa_handline_msf_2006_2010_whole_wt_k,nerp:sa_handline_msf_2006_2010,13925.8798828125,140,-38,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
13312,sa_handline_msf_2011_2015_boat_days,nerp:sa_handline_msf_2011_2015,101,140,-38,boat_days,days,South Australia,2011-2015,SA handline_msf 2011_2015,handline_msf
13312,sa_handline_msf_2011_2015_whole_wt_k,nerp:sa_handline_msf_2011_2015,8243.06005859375,140,-38,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA handline_msf 2011_2015,handline_msf
13312,sa_line_msf_2006_2010_boat_days,nerp:sa_line_msf_2006_2010,1156.00003051758,140,-38,boat_days,days,South Australia,2006-2010,SA Line_msf 2006_2010,Line_msf
13312,sa_line_msf_2006_2010_whole_wt_k,nerp:sa_line_msf_2006_2010,201847.36328125,140,-38,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Line_msf 2006_2010,Line_msf
13312,sa_line_msf_2011_2015_boat_days,nerp:sa_line_msf_2011_2015,919.333343505859,140,-38,boat_days,days,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
13312,sa_line_msf_2011_2015_whole_wt_k,nerp:sa_line_msf_2011_2015,148830.6015625,140,-38,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
13312,sa_nets_msf_2006_2010_boat_days,nerp:sa_nets_msf_2006_2010,222,140,-38,boat_days,days,South Australia,2006-2010,SA Nets_msf 2006_2010,Nets_msf
13312,sa_nets_msf_2006_2010_whole_wt_k,nerp:sa_nets_msf_2006_2010,10031.9404296875,140,-38,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Nets_msf 2006_2010,Nets_msf
13312,sa_nets_msf_2011_2015_boat_days,nerp:sa_nets_msf_2011_2015,91,140,-38,boat_days,days,South Australia,2011-2015,SA Nets_msf 2011_2015,Nets_msf
