pixel_id,year,fishing_vessels_n,lon,lat
11216,2013,2.56156206130981,145,-44
11216,2014,25.9001884460449,145,-44
11216,2015,123.238914489746,145,-44
11217,2013,12.5399713516235,146,-44
11217,2014,320.621307373047,146,-44
11217,2015,1753.896484375,146,-44
11218,2013,26.294454574585,147,-44
11218,2014,726.734924316406,147,-44
11218,2015,2401.03442382813,147,-44
11219,2013,98.4495620727539,148,-44
11219,2014,1726.3505859375,148,-44
11219,2015,1521.70275878906,148,-44
11220,2013,19.6999988555908,149,-44
11220,2014,36.7000007629395,149,-44
11220,2015,220.899993896484,149,-44
11569,2013,5.70005130767822,144,-43
11569,2014,63.369800567627,144,-43
11569,2015,97.893180847168,144,-43
11570,2013,11.4349908828735,145,-43
11570,2014,115.234756469727,145,-43
11570,2015,213.27001953125,145,-43
11571,2013,34.7953910827637,147,-43
11571,2014,0,147,-43
11571,2015,2114.4404296875,147,-43
11572,2013,103.90495300293,148,-43
11572,2014,1521.27294921875,148,-43
11572,2015,1069.60656738281,148,-43
11573,2013,95.0500183105469,149,-43
11573,2014,258.900054931641,149,-43
11573,2015,460.750061035156,149,-43
11921,2013,228.64697265625,144,-42
11921,2014,84.7209625244141,144,-42
11921,2015,140.486572265625,144,-42
11922,2013,613.385314941406,145,-42
11922,2014,776.041198730469,145,-42
11922,2015,563.866455078125,145,-42
11923,2013,1421.91027832031,146,-42
11923,2014,5032.57568359375,146,-42
11923,2015,2498.4765625,146,-42
11924,2013,2706.38134765625,147,-42
11924,2014,10872.94921875,147,-42
11924,2015,4573.49365234375,147,-42
11925,2013,0,148,-42
11925,2014,703.18798828125,148,-42
11925,2015,369.250915527344,148,-42
11926,2013,220.000015258789,149,-42
11926,2014,390.849975585938,149,-42
11926,2015,551.949951171875,149,-42
12271,2013,0,142,-41
12271,2014,23.5901870727539,142,-41
12271,2015,0,142,-41
12272,2013,30.877161026001,143,-41
12272,2014,35.8920745849609,143,-41
12272,2015,10.4770135879517,143,-41
12273,2013,235.591827392578,144,-41
12273,2014,137.626586914063,144,-41
