pixel_id,nv,lon,lat
6368,0.0995794886093039,-66,-57
6369,2.25930995661111e-05,-65,-57
6722,0.0527879752108138,-72,-56
6723,0.149568351714073,-71,-56
6724,0.49812375882901,-70,-56
6725,0.413685358109774,-69,-56
6726,0.469519796839277,-68,-56
6727,0.991069687679617,-67,-56
6728,0.930802677816094,-66,-56
6729,0.0473146031340989,-65,-56
7081,0.205535642406857,-73,-55
7082,0.352355257205955,-72,-55
7083,0.339198973308679,-71,-55
7084,0.424737186509003,-70,-55
7085,1.36099357646391,-69,-55
7086,1.50920950706339,-68,-55
7087,1.87158324074226,-67,-55
7088,2.19427663869269,-66,-55
7089,0.856313863047076,-65,-55
7090,0.481243325531636,-64,-55
7439,0.0216371264227839,-75,-54
7440,0.254488334431473,-74,-54
7441,0.379296794461266,-73,-54
7443,0.418998028559016,-71,-54
7444,0.411218051493672,-70,-54
7445,0.44521041820213,-69,-54
7446,0.12457510654081,-68,-54
7447,0.6977284729969,-67,-54
7448,1.1822202252751,-66,-54
7449,1.14018322088577,-65,-54
7450,0.873251518045816,-64,-54
7798,0.0089576413740204,-76,-53
7799,0.0974223588678491,-75,-53
7804,0.385687037604401,-70,-53
7805,0.791891319201233,-69,-53
7806,1.11112489835898,-68,-53
7807,5.44097042571475,-67,-53
8158,0.0704682323514916,-76,-52
8164,1.36884469181958,-68,-52
8165,1.86441529480436,-67,-52
8166,1.20328064017053,-66,-52
8173,9.60594713243414,-59,-52
8174,9.27853194826026,-58,-52
8515,0.00470095892248998,-77,-51
8516,0.062131981306388,-76,-51
8520,1.42334712886019,-69,-51
8521,0.892705468717324,-68,-51
8522,1.16791112162434,-67,-51
8523,1.20319779843037,-66,-51
8529,10.7090159673304,-60,-51
8873,0.0523898173949042,-76,-50
8874,0.261677319810506,-75,-50
8878,0.980950515316011,-67,-50
8879,1.31868323873106,-66,-50
8880,2.28718699071559,-65,-50
8881,3.96979353732754,-64,-50
8882,4.74632150580845,-63,-50
9229,0.0651387044956025,-76,-49
9233,1.54379484929561,-67,-49
9234,1.30638312965571,-66,-49
9235,1.42794175125033,-65,-49
9236,2.02015678105737,-64,-49
9237,3.39832263734653,-63,-49
9583,0.00246835238218625,-77,-48
9584,0.0920039839820107,-76,-48
9589,1.12850735359519,-65,-48
9590,1.33441925834504,-64,-48
9591,1.24597563229924,-63,-48
9592,3.49269201372709,-62,-48
9820,4.27782530432278,166,-48
9937,0.0023418042812556,-77,-47
9938,0.134452628210993,-76,-47
9939,0.299373877794816,-75,-47
9943,1.67546100382147,-66,-47
9944,1.58563284220913,-65,-47
9945,1.52131814781178,-64,-47
9946,1.27414717750261,-63,-47
9947,1.19837098667698,-62,-47
10175,3.38123515019646,166,-47
10176,14.5571590568887,167,-47
10177,22.5123565384554,168,-47
10178,15.9892311003047,169,-47
10179,7.87017720975562,170,-47
10180,1.52031302676621,171,-47
10291,0.000885398549121024,-78,-46
10292,0.00107995495855627,-77,-46
10293,0.45220964490106,-76,-46
10298,1.80640919897368,-67,-46
10299,1.59072282567209,-66,-46
10300,1.50515440339286,-65,-46
10301,1.23541540021814,-64,-46
10302,1.25385686815583,-63,-46
10303,1.34875963823774,-62,-46
10304,203.770726739212,-61,-46
10530,0.254946697335131,165,-46
10531,7.34222990886604,166,-46
10532,26.405456487818,167,-46
10533,14.5302817950745,170,-46
10534,14.348299491213,171,-46
10535,1.15577829494891,172,-46
10536,8.96208957026973e-05,173,-46
10646,0.00137354910304674,-77,-45
10647,0.131537338705638,-76,-45
10648,0.858305721523989,-75,-45
10649,1.1462183131507,-74,-45
10653,1.43580394708786,-65,-45
10654,1.12350140319133,-64,-45
10655,0.960412007292213,-63,-45
10656,1.0365698949104,-62,-45
10657,124.83565373922,-61,-45
10883,0.000286204835552861,165,-45
10884,1.02509858528521,166,-45
10885,7.29549953525735,167,-45
10886,2.64367330770172,168,-45
10888,12.243734882948,171,-45
10889,9.85597409059778,172,-45
10890,2.69170810075142,173,-45
10891,1.86534990754521,174,-45
11000,0.00359198939448875,-77,-44
11001,0.106242225023082,-76,-44
11002,0.923580231169872,-75,-44
11003,1.15906427571037,-74,-44
11006,1.16031262296374,-65,-44
11007,1.10105698159675,-64,-44
11008,1.03494891950428,-63,-44
11009,1.27563631587494,-62,-44
11010,6.62875165357766,-61,-44
11011,67.2031712566306,-60,-44
11217,8.48206608073919,146,-44
11218,20.9677824162127,147,-44
11219,16.4282838398194,148,-44
11238,0.781305547394964,167,-44
11239,9.24909031076497,168,-44
11240,6.87905872755695,169,-44
11241,3.69987579195819,170,-44
11242,3.40243551282227,171,-44
11243,15.8403252794305,172,-44
11244,17.5258512843993,173,-44
11245,9.66828635320899,174,-44
11355,0.0498142838296868,-76,-43
11356,0.694013967061025,-75,-43
11358,0.735850225000468,-73,-43
11361,2.79506866005167,-64,-43
11362,1.6518851923672,-63,-43
11363,1.33581907188697,-62,-43
11364,1.44748559046997,-61,-43
11365,12.380159017387,-60,-43
11571,16.946565651844,147,-43
11572,23.358396680285,148,-43
11592,0.824179008295883,168,-43
11593,5.79585578268256,169,-43
11594,14.2819201861962,170,-43
11595,9.28132302038148,171,-43
11596,14.9112741420361,173,-43
11597,10.9061990529961,174,-43
11598,2.83406692018467,175,-43
11707,0.00202608343599673,-76,-42
11708,0.142290868064055,-75,-42
11710,1.46295469520898,-73,-42
11712,2.77300694940103,-65,-42
11713,2.23995881361341,-64,-42
11714,1.76793278530116,-63,-42
11715,1.86946117980899,-62,-42
11716,1.74566621471751,-61,-42
11717,1.24877863897273,-60,-42
11718,33.4163392686896,-59,-42
11921,3.40031975448561,144,-42
11922,24.9948917574783,145,-42
11923,6.05728306659696,146,-42
11925,8.52007203718785,148,-42
11947,2.01382275921089,170,-42
